"dx" "df1" "df2" "df3" "df4" "df5" "df6" "df7" "df8" "df9" "df10" "df11" "df12" "df13" "df14" "df15" "df16" "df17" "df18" "df19" "df20" "df21" "df22" "df23" "df24" "df25" "df26" "df27" "df28" "df29" "df30" "df31" "df32" "df33" "df34" "df35" "df36" "df37" "df38" "df39" "df40" "df41" "df42" "df43" "df44" "df45" "df46" "df47" "df48" "df49" "df50" "df51" "df52" "df53" "df54" "df55" "df56" "df57" "df58" "df59" "df60" "df61" "df62" "df63" "df64" "df65" "df66" "df67" "df68" "df69" "df70" "df71" "df72" "df73" "df74" "df75" "df76" "df77" "df78" "df79" "df80" "df81" "df82" "df83" "df84" "df85" "df86" "df87"
0.6175 12.7401707588061 0 8.51715428699977 -10.5595405381651 -9.03612133368651 -8.54866548987429 14.1993709257683 7.46671038246675 0 -11.5776731582051 -8.18490078781348 -9.88368873125407 -11.3222775921237 14.3892405912551 -7.47681393991902 2.44309656486965 -9.65176124270045 9.63218791389561 9.50431863377551 14.8446211811684 14.9615583554317 -1.40867104245783 0 -5.15905705011103 -5.32915850239978 -7.76583073952124 15.2609182872445 6.10864301268029 -6.42192595578917 -10.7142355139554 0 0 -6.01291660928566 -11.4578496216548 -9.88868665372431 0 0 -11.4765016055117 0 2.63677256182644 -2.78701080394474 0.983155029635618 -3.32142159940375 9.62243257019341 -6.83356046228813 0 -7.61846572700276 1.64245251983843 -10.2868351016367 3.32464414266329 1.26329922331387 -9.20198229009454 -9.88368873125408 0 8.69630845230995 -8.65842189208086 -11.653951299114 13.2747341702708 2.66604184564263 2.76016114081181 5.59602289382903 0 -11.8037579494898 -11.6226730124194 -9.2567822165512 0 0 -4.07895082007153 6.29705282562835 2.42789277963515 3.69313926726606 -8.13238538220087 8.45348319661986 0 -11.7295094707878 0 -5.61334175930305 -8.41922511007686 -3.88515432155938 10.5772765875661 -6.68707474133185 7.6472473891302 -4.89837719275173 15.5046349533427 8.92171962723464 7.57915510851747 -0.493180867913167
0.62 13.2178802405328 0 8.71393025934694 -11.1207621294195 -9.5433065247982 -9.04522715253423 14.6874875120751 7.61809958901788 0 -12.1660744002487 -8.66914539834668 -10.4240174503664 -11.9047819770176 14.8438390351188 -7.93667852144401 2.38221708404069 -10.1846759729612 9.87612789012399 9.74268119746903 15.3309473254815 15.4573924920394 -1.6308310176498 0 -5.53487287025148 -5.71063978561753 -8.23481422404734 15.7586606780696 6.32013376528834 -6.84221618631532 -11.2705787523271 0 0 -6.41593318725156 -12.0436125657988 -10.4243584999625 0 0 -7.81855433337778 0 2.58834854852148 0 0.860848312068207 0 9.89584040782096 -7.26722178758376 0 -8.08325429148273 1.54843289433102 -10.8344310245559 3.31143294249805 1.16955498707105 -9.71565504830228 -10.4240174503664 0 8.94773744931904 -9.14078555688604 -12.2438789744502 13.7415482187349 2.62250528074952 2.7185049471176 5.67489773849829 0 -8.76837670258977 -11.2206973010584 -9.77170875985988 0 0 -4.40600647131921 6.40793518727549 2.37037636550528 3.68978421355763 -2.29829329340539 8.78474573583376 0 -10.9100101885959 0 0 -8.90624003749429 -4.20622819709517 10.8683848682123 -7.11911175657964 7.81266337614991 0 16.0423772546803 9.15334416623953 7.74067954267087 -0.669739872060315
0.6225 13.6560603282302 0 8.90860061386488 -11.6105820264946 -9.98344643603221 -9.47504047298511 15.1385853080483 7.77218339439426 0 -8.88197715908975 -9.08759647729506 -10.8943606184674 -12.4146714097771 15.2685607089252 -8.33268717957199 2.34600522889872 -10.6481335486059 10.1130716552973 9.97464275347441 15.7829465594516 15.9175614905056 -1.81177093245681 0 -5.85404816749636 -6.0350275439463 -8.63928972034941 16.2213548290159 6.51754258530942 -7.2021274522978 -11.7567966128831 0 0 -6.76027758996349 -11.6803004977551 -10.8908288158529 0 0 -1.92775439405977 0 2.56295859635365 0 0.769544148865008 0 10.1568420011825 -7.6394823851547 0 -8.48379003367262 1.4824587499666 -11.3120521217416 3.31700260409275 1.10257220764314 -10.1617016453307 -10.8943606184674 0 9.1876705057642 -9.559117276676 -6.96466967843671 14.1723498878756 2.60128569514022 2.69910780726556 5.76348670932056 0 -2.7095580311158 -5.25394218874998 -10.2189694582866 0 0 -4.68158350426403 6.52502573567328 2.33688503814533 3.70480036472764 0 9.08900388746285 0 -4.88859395148314 0 0 -9.32771220363608 -4.47629275810618 11.1470856190592 -7.48958233729246 7.97882506300113 0 16.5385562627485 9.37788176347353 7.9034367451054 -0.810286653386094
0.625 14.0527740229339 0 9.10065998412174 -12.0259561839029 -10.3537248580724 -9.83533244422184 15.550681438692 7.92867635877085 0 -2.66069063038369 -9.43753347041343 -11.2917609598798 -8.51467553475853 15.6616319131464 -8.66222401333693 2.33519879857324 -11.0392076931043 10.3422854608882 10.1994966577033 16.1986743522213 16.3400723554319 -1.9499780171468 0 -6.11433900679383 -6.30005236816666 -8.97660241475758 16.6470018107207 6.70015055342976 -7.49921747985454 -11.7054712813336 0 0 -7.04358576986552 -5.5208959923159 -11.2851612989692 0 0 0 0 2.56127826377077 0 0.710276121188057 0 10.4045448062592 -7.94784114374201 0 -8.81743581332668 1.44542740361535 -11.7167125610069 3.34184872835565 1.06323948004994 -10.5372779664538 -11.2917609598798 0 9.41530976118054 -9.91071140555355 -0.704101545936047 14.5652606264313 2.60303649174032 2.70261400960112 5.86185268987524 0 0 0 -10.5957152655786 0 0 -4.90366709188506 6.64823186782004 2.32813957935145 3.73864750856882 0 9.36501126631224 0 0 0 0 -9.68091119224085 -4.69336197314547 11.4124154152527 -7.79599156629635 8.14537771457002 0 16.9909607628469 9.5946507398874 8.06709119336403 -0.913528941256069
0.6275 14.4070923499802 0 9.28970272335285 -12.3655459440255 -10.6529209847588 -10.1249176881965 15.9227379315062 8.08727572547691 0 0 -9.71779941565959 -11.6149306227171 -2.18919384060029 16.022053724595 -8.92418805329087 2.34998195398079 -11.3566281701738 10.5632545441394 10.4167407483577 16.5770678455506 16.7238463113469 -2.04489740305957 0 -6.31483672364496 -6.50479133675033 -9.24562883149254 17.0345018191373 6.86761784668325 -7.73247212410796 -5.71452479570396 0 0 -7.26487951247861 0 -11.6060695036274 0 0 0 0 2.58346923234611 0 0.683369517709086 0 10.6384065078472 -8.19125053520116 0 -9.08307937517535 1.43760008618614 -12.0470960124065 3.38605580215481 1.05184044137192 -10.8411498815589 -11.6149306227171 0 9.63018472687564 -10.1943825515682 0 14.919323244258 2.62791508121542 2.72917314705097 5.96987002329976 0 0 0 -10.9007081785535 0 0 -5.0714507799331 6.77735795418721 2.34432288733548 3.7913855925544 0 9.61222346110278 0 0 0 0 -9.96466415138234 -4.85664683102146 11.663761953974 -8.03730217179306 8.31199687106465 0 17.3984365619198 9.80319045164225 8.2313257768523 -0.979005019498346
0.63 14.7190985378233 0 9.47542468435058 -10.7186766564859 -10.8814139620951 -10.3442028979464 16.2546660674404 8.24766279477393 0 0 -9.92880527389772 -11.8642560186652 0 16.3496060853341 -9.1189973720075 2.3899846895637 -11.6007855559249 10.7756853307594 10.626079498745 16.9179502175931 17.0687232458371 -2.0969340969595 0 -6.45597127765096 -6.64967142159128 -9.44678102705303 17.3836586503718 7.01998554804333 -7.90230912659209 0 0 0 -7.42457004177289 0 -11.8539216476861 0 0 0 0 2.6291788849599 0 0.688440255705868 0 10.8582374491304 -8.37012049511705 0 -9.28113750386662 1.45860111648421 -10.7759773151358 3.44929708845081 1.06805292575891 -11.0736978512421 -11.8642560186652 0 9.83215449770841 -10.4104699228227 0 15.2345060434684 2.67558249695445 2.77843975247089 6.08722522710398 0 0 0 -11.1343258555186 0 0 -5.18533941188207 6.91210633745931 2.38507947285642 3.86267470414607 0 9.83080085465615 0 0 0 0 -10.1793601585925 -4.96655820861425 11.9008666694563 -8.21393838693097 8.47838983904447 0 17.7608912859907 10.0032633592319 8.39584325416964 -1.00708530270033
0.6325 14.9898635935839 0 9.65762166519676 -4.46050920808363 -11.0411426015698 -10.4951467091371 16.5473036591054 8.40950427510291 0 0 -10.0724903806075 -12.0417557295999 0 16.6448294612161 -9.24855071322999 2.45429747878998 -11.773689465758 10.979500923453 10.8274198661046 17.2220096384623 17.3754398435908 -2.10742832138935 0 -6.53947726192029 -6.73643522535371 -9.58196782630949 17.695158241366 7.15766669865839 -8.01054186384765 0 0 0 -7.52442281153787 0 -12.0306990148737 0 0 0 0 2.6975539515605 0 0.724413359044473 0 11.0641927691382 -8.48628155703355 0 -9.41351741193361 1.50743458830205 -4.67914771921013 3.53084569657209 1.11096482863737 -11.2368762838369 -12.0417557295999 0 10.0214003987136 -10.5607989157633 0 15.5116806356451 2.74521659021975 2.84958646680486 6.21342256963999 0 0 0 -11.2985209510413 0 0 -5.24691828516562 7.0520807814018 2.4495297026462 3.95178589067764 0 10.0215916782276 0 0 0 0 -10.3269108441255 -5.02467630282008 12.1238169249496 -8.32774896986241 8.64429584331644 0 18.0792689071333 10.1948504098206 8.56036670248898 -0.998950852008939
0.635 15.2213945154292 0 9.83618466879158 0 -11.1355221940103 -10.5811769256844 16.8023664303192 8.57245361652038 0 0 -10.1522409132894 -10.4003198493599 0 16.9089850437761 -9.31614847378967 2.54150044083689 -11.8788822462813 11.1748301704273 11.0208611128453 17.490753919953 17.6455825526527 -2.07860536932414 0 -6.56832417997417 -6.76807067611766 -9.65451495510688 17.970522401557 7.28142706043068 -8.06030481424466 0 0 0 -7.56748515807249 0 -6.06764674518594 0 0 0 0 2.78726761774954 0 0.789560150879497 0 11.2567546967939 -8.54290899929219 0 -9.48353720729029 1.58251781697136 0 3.62959635268358 1.17910596102655 -11.3341295975021 -10.4003198493594 0 10.198409483705 -10.6486017919607 0 15.7525745863428 2.83553822178568 2.94133015843305 6.34779430166594 0 0 0 -11.3967371227053 0 0 -5.25888999565238 7.19679226759073 2.53629815598246 4.05762235369122 0 10.1860961576254 0 0 0 0 -10.41066916117 -5.03368806917383 12.3330282361591 -8.38193114728471 8.80948490134409 0 18.3554953124532 10.3781400256588 8.72463900631148 -0.9565498241902
0.6375 15.4165572021317 0 10.011092224123 0 -11.1693216394666 -10.607068295545 17.0223754488515 8.7361523363119 0 0 -10.1727695208102 -4.34386911997786 0 17.1439951153011 -9.32637608383187 2.64970594635341 -8.49168207942593 11.3619908047125 11.2066790615636 17.7264426927405 17.8815172808 -2.01350187889149 0 -6.54661366582442 -6.74870737835719 -9.6690471493178 18.2120396068136 7.39235636584916 -8.05594361059335 0 0 0 -7.55797959584789 0 -0.0168140119127669 0 0 0 0 2.89655909344346 0 0.881552763960357 0 11.4367057485294 -8.54441092521071 0 -9.49580850636873 1.68173029512231 0 3.74409707495009 1.27049470096256 -11.370268232617 -4.34386911997741 0 10.363949580004 -9.81070007707733 0 15.9597007837158 2.94484948225202 3.05197002935773 6.48951520178853 0 0 0 -10.8475876536501 0 0 -5.22498138912569 7.34566697201843 2.64355504283082 4.17875024695881 0 10.3264131752307 0 0 0 0 -10.4353094396325 -4.99729506193009 12.5292172833126 -8.38091840874229 8.97375552457981 0 18.5923970969966 10.5535111868818 8.88842146623853 -0.88253350310623
0.64 15.5789768424026 0 10.1824001049538 0 -8.6123669264641 -10.5787851529194 17.2105632490475 8.90023135107164 0 0 -10.1399603635854 0 0 17.3523657656523 -9.2849538981911 2.77661320153188 -2.53413904371429 11.5414673180518 11.3853054077923 17.9319995878974 18.0862983860741 -1.91587110143392 0 -6.47944726042614 -6.68348326502023 -9.63133639968468 18.4226753838607 7.49183110416149 -8.00287355098436 0 0 0 -7.5011665125656 0 0 0 0 0 0 3.02328428797935 0 0.99753408230212 0 11.6050938388583 -8.49628422088849 0 -9.45608533353985 1.80247646975695 0 3.8725896796373 1.38269783129144 -6.57756611426839 0 0 10.5190368171496 -4.47201979508264 0 16.1362660934022 3.07108263453737 3.1794364064361 6.6376209756369 0 0 0 -5.13265223301886 0 0 -5.14982388602276 7.49805619537416 2.76906926397193 4.31343803788012 0 10.4451713707989 0 0 0 0 -10.4066729594702 -4.9200949094378 12.713366735231 -8.33023610477043 9.13693138846849 0 18.793596528034 10.7215112688228 9.05149163741574 -0.78017414037454
0.6425 15.7129191715601 0 10.3502288546995 0 -3.02649062214797 -10.5032941821624 17.3707618545596 9.06431233271409 0 0 -10.0606847378968 0 0 17.5370946256459 -9.19855860654928 2.91957303197119 0 11.7138843775926 11.5573028502484 18.1109074384691 18.2635600833409 -1.79007029598899 0 -6.37276914377409 -6.57838598841845 -9.54812139670309 18.6059653635263 7.58147012081576 -7.90741128279239 0 0 0 -7.40318083729401 0 0 0 0 0 0 3.16497594356877 0 1.13420081765896 0 11.7631905328099 -8.40494319306307 0 -9.37108434829931 1.94176028557771 0 4.01305781080134 1.51290160261554 -0.890695568411352 0 0 10.6648967813115 0 0 16.2860624190046 3.21185818782412 3.32134863267115 6.79102994853353 0 0 0 0 0 0 -5.03881115630484 7.65324797159885 2.91027138471513 4.45970316564885 0 10.545447021639 0 0 0 0 -10.3315842011803 -4.80744036219095 12.8866831314592 -8.23632966198575 9.29885714373468 0 18.9633862693429 10.8828294375577 9.21364053119683 -0.653267316429517
0.645 15.8231564574636 0 10.514749583123 0 0 -10.3883532960039 17.5072763610707 9.22800910786957 0 0 -9.94259318345144 0 0 17.7015666550088 -9.07462187260204 3.07566083796506 0 11.8799767064768 11.7233369044218 18.267089939265 18.4173938260507 -1.64093382304515 0 -6.23318883923105 -6.44007411034649 -9.42690395032871 18.7658945123548 7.66308448562295 -7.77658503634871 0 0 0 -7.27084789714432 0 0 0 0 0 0 3.31891134743323 0 1.28789710175134 0 11.9124438409202 -8.27752636328405 0 -9.24828214903654 2.09626915088548 0 4.16328100242882 1.65799178467494 0 0 0 10.8029205966593 0 0 16.4133437243601 3.36455028868854 3.47508025084353 6.94856741238447 0 0 0 0 0 0 -4.8979386794427 7.81048004020501 3.06432455096947 4.61536455149507 0 10.630671370262 0 0 0 0 -9.2434274485195 -4.66528040350714 13.0505492427519 -8.10637090355657 9.45939356528659 0 19.1065879568284 11.038266519592 9.37466933181804 -0.506021913855225
0.6475 15.9148224138348 0 10.676168540149 0 0 -6.17411369245137 17.6247480574756 9.39092912085568 0 0 -9.79389048892125 0 0 17.8494412871459 -8.92111241163409 3.24175551488568 0 12.0405564288597 11.8841453399504 18.4047835021988 18.5522155321038 -1.47363582317297 0 -6.06778934538906 -6.27568359438412 -9.27572866409079 18.9067663575403 7.73862321141167 -7.61792925487979 0 0 0 -7.11148413399561 0 0 0 0 0 0 3.48218557796982 0 1.45471574568781 0 12.0544270787791 -8.1216873734541 0 -9.09569590474426 2.26246477687934 0 4.32089315082948 1.81464027330635 0 0 0 10.9346173475874 0 0 16.5226928833044 3.52635745586389 3.63782951305746 7.1089919307709 0 0 0 0 0 0 -4.73363012120363 7.96895383945077 3.22820120346352 4.77809938928233 0 10.7045302996075 0 0 0 0 -4.10175989562951 -4.49998830555678 13.2064724532018 -7.9480484433348 9.61841225124757 0 19.2283990730245 11.1887023405778 9.53438579216347 -0.342941065630064
0.65 15.993260434902 0 10.8347109943444 0 0 -1.01309737072269 17.7280112494034 9.5526749798993 0 0 -8.03269460837025 0 0 17.9845343864679 -8.74630800845905 3.41462202738316 0 12.1964789253565 12.040506224884 18.5284032184965 18.6726267028998 -1.29354654983633 0 -5.8839264080619 -6.09262536285882 -9.10295243902039 19.033066197753 7.81011647824374 -7.43926974289953 0 0 0 -6.93268862017167 0 0 0 0 0 0 3.65178814294169 0 1.63060418294967 0 12.1907853831572 -7.9453762384435 0 -8.92165386053738 2.43667822016378 0 4.48344369758069 1.97939570459438 0 0 0 11.0615643207034 0 0 16.6188824027938 3.69437659107043 3.80669315608679 7.27102287212373 0 0 0 0 0 0 -4.55255569167355 8.12784915992903 3.39876334387814 4.94550256956407 0 10.7708593909944 0 0 0 0 0 -4.31818174391897 13.3560307782509 -7.76934840321916 9.77579009314153 0 19.334232775407 11.3350615732096 9.69260047894539 -0.168697600085843
0.6525 16.0638696037651 0 10.9906049488804 0 0 0 17.8219480041083 9.71284610463993 0 0 -3.17622493377296 0 0 18.110698519252 -8.55856406785694 3.59099529275737 0 12.3486082572466 12.1932055714085 18.6424068906091 18.7832735380662 -1.10608648296031 0 -5.68902472459223 -5.89837976120056 -8.91701047395444 19.1493223450254 7.87961803969927 -7.24850554032332 0 0 0 -6.7421313945734 0 0 0 0 0 0 3.82468083664826 0 1.81147206979808 0 12.3231814966421 -7.75661726807996 0 -8.73456235361619 2.61520642002408 0 4.64845979835411 2.1487754913202 0 0 0 11.1853565639503 0 0 16.7067331188399 3.86567816832652 3.97874135248512 7.4333684290414 0 0 0 0 0 0 -4.3614477210822 8.28633909135216 3.57284407419429 5.11514706589733 0 10.8335374400708 0 0 0 0 0 -4.1265401552871 13.5008181529101 -7.57833179012325 9.93140373938001 0 19.4295553952234 11.4782791467734 9.8491230380496 0.0119924458187315
0.655 16.1319528548489 0 11.1440652169373 0 0 0 17.9113449671427 9.87104049021847 0 0 0 0 0 18.2317049813611 -8.36608518757427 3.76766306349671 0 12.4977831986024 12.34300555945 18.7511610318477 18.8887080813671 -0.916582287000066 0 -5.49037678342895 -5.70029368237877 -6.09466172534501 19.2599693767165 7.94914845991063 -7.05339363367715 0 0 0 -6.54734454783157 0 0 0 0 0 0 3.9978746749842 0 1.9932975623792 0 12.4532424050148 -7.5632898830596 0 -8.54267587352227 2.79440756242515 0 4.81350777788709 2.31935673536474 0 0 0 11.3075572344702 0 0 16.7909748980713 4.03738053492961 4.151091778067 7.59475339114254 0 0 0 0 0 0 -4.16691860956362 8.44360489873432 3.74732816417569 5.28464363622775 0 10.8963814560206 0 0 0 0 0 -3.93162444334173 13.642390596296 -7.38291477097418 10.0851242682852 0 19.5197262469921 11.6192662518747 10.0037586456873 0.19449472740316
0.6575 16.2025714785788 0 11.2952783528513 0 0 0 18.0007562186119 10.0268565995914 0 0 0 0 0 18.3511308737623 -8.17670596471636 3.94154559631654 0 12.6447848673905 12.4906142691752 18.8588125597822 18.9932552553848 -0.730128503721205 0 -5.29494979711915 -5.50538585712128 -1.68376170799423 19.3692172010324 8.02064075681829 -6.86134235309493 0 0 0 -6.35552173032722 0 0 0 0 0 0 4.16850385733618 0 2.1722294162775 0 12.5825083400743 -7.37291828167742 0 -5.49292995094165 2.97079271558462 0 4.97625224231419 2.48786357747417 0 0 0 11.4296501403539 0 0 16.8761132003464 4.20672134412731 4.32098082286287 7.75394596771507 0 0 0 0 0 0 -3.97528608592844 8.59885047704489 3.91922949645471 5.4516982607413 0 10.963046036214 0 0 0 0 0 -3.73970391898939 13.7822147858972 -7.19065781595454 10.2368122745398 0 19.6098441848479 11.7588779261451 10.1563048008417 0.37437653970187
0.66 16.2804098568558 0 11.4443888965158 0 0 0 18.094375852443 10.1798953913032 0 0 0 0 0 18.4722542798771 -4.24953398539815 4.10977004847776 0 12.7903068726937 12.6366577837725 18.9691696418521 19.1008893656892 -0.551458597374798 0 -5.10920580297275 -5.32016542833204 0 19.4809294664322 8.09588991342704 -6.67921889203976 0 0 0 -6.17333135760269 0 0 0 0 0 0 4.33389484629027 0 2.34468225325264 0 12.7123855500283 -7.19247549477953 0 -1.26965538937916 3.14111135973294 0 5.1345113322349 2.65124871545701 0 0 0 11.5529957786609 0 0 16.9663050815896 4.37112427650403 4.48583010913565 7.90978300284636 0 0 0 0 0 0 -3.79241036376316 8.75131605481986 4.08576338776587 5.61416584607128 0 11.0369298012653 0 0 0 0 0 -3.55659501789165 13.9216204626744 -7.0085692598045 10.3863135549682 0 19.7046050242136 11.8978831333865 10.3065485999328 0.547518679284841
