"x" "f1" "f2" "f3" "f4" "f5" "f6" "f7" "f8" "f9" "f10" "f11" "f12" "f13" "f14" "f15" "f16" "f17" "f18" "f19" "f20" "f21" "f22" "f23" "f24" "f25" "f26" "f27" "f28" "f29" "f30" "f31" "f32" "f33" "f34" "f35" "f36" "f37" "f38" "f39" "f40" "f41" "f42" "f43" "f44" "f45" "f46" "f47" "f48" "f49" "f50" "f51" "f52" "f53" "f54" "f55" "f56" "f57" "f58" "f59" "f60" "f61" "f62" "f63" "f64" "f65" "f66" "f67" "f68" "f69" "f70" "f71" "f72" "f73" "f74" "f75" "f76" "f77" "f78" "f79" "f80" "f81" "f82" "f83" "f84" "f85" "f86" "f87"
0.64 0.898326351794809 0 1.10604618743505 0 0.0151324531107399 0.083387039373069 1.19717664443664 1.05404500463584 0 0 0.115154000802955 0 0 1.38048238705561 0.175313023158736 0.786099419264261 0 1.16530669925106 1.15918805967956 1.35320343178104 1.33999901902828 0.574609151158737 0 0.354942921576641 0.339508271135097 0.147123111213713 1.40173351815159 0.493179950430572 0.251091557954374 0 0 0 0.272334360053815 0 0 0 0 0 0 0.778400272267338 0 0.707145659899704 0 1.03808296500985 0.212388414546312 0 0.163471362788007 0.740455422458589 0 0.789997055237316 0.65088068766679 0.00445347784205677 0 0 0.915970616779098 0 0 1.07091141802679 0.763825333919722 0.777984262706007 0.926392563623634 0 0 0 0 0 0 0.398290264738785 0.953719300265325 0.768141677574498 0.832600602920874 0 0.521695878563937 0 0 0 0 0.0721667204840493 0.418186727654917 1.18466815888491 0.239801424096921 1.03655265233567 0 1.28894949632693 1.05212134479986 1.03717121673838 0.593634740585931
0.6425 0.937457596956748 0 1.13171410135316 0 0 0.057007253333633 1.24041951227276 1.07650080257603 0 0 0.0898764389591085 0 0 1.42410798283821 0.152182745270168 0.793210496075922 0 1.19438008615224 1.18787026884467 1.39827255424327 1.38545232455516 0.569960564734722 0 0.338854932298413 0.322908004466773 0.123122590573471 1.44803522521307 0.512027184253063 0.231179307471775 0 0 0 0.253680233128428 0 0 0 0 0 0 0.786127059998915 0 0.709798495176035 0 1.06729932379121 0.191237004790973 0 0.139911336362377 0.745125124982819 0 0.799847296328329 0.654489869364502 0 0 0 0.942455888359238 0 0 1.11145479203268 0.771670708389285 0.786102003050918 0.943175417331881 0 0 0 0 0 0 0.385533854122578 0.972656910286657 0.775231898990757 0.843560448459688 0 0.547944678747583 0 0 0 0 0.0462171372425975 0.406006928486149 1.21667458339001 0.219068345370615 1.05959821494522 0 1.33616392017494 1.07913071159442 1.06000327119461 0.591828856315164
0.645 0.976890947652609 0 1.15779733170855 0 0 0.0308705684622569 1.28403045370944 1.09936656629941 0 0 0.0648505771134711 0 0 1.46816786018384 0.129320230125989 0.800697284424117 0 1.22387612113903 1.2169745739308 1.44375796897338 1.43131681944498 0.565658799678792 0 0.323079075857771 0.306616341193005 0.0993825042301974 1.49476334496922 0.531087301034651 0.211554501540412 0 0 0 0.235318455867345 0 0 0 0 0 0 0.794225151985182 0 0.712816663987999 0 1.0968989176739 0.170363698580997 0 0.116615941046511 0.750164223886478 0 0.810062344291323 0.658445195679868 0 0 0 0.969295100685655 0 0 1.15234173012182 0.779884624858842 0.794591005869363 0.960347713366302 0 0 0 0 0 0 0.37309620895726 0.991985540123319 0.782693034498074 0.854899118749118 0 0.574423113672132 0 0 0 0 0.0205087994781476 0.394149525843962 1.2491015745422 0.198619775786992 1.08304693805434 0 1.38376642767365 1.10653549198765 1.08323941939436 0.590368404003783
0.6475 1.01657337924407 0 1.18428784926878 0 0 0.00506548685361347 1.32795589407812 1.12264084811538 0 0 0.0401634730418513 0 0 1.51261581611326 0.106809635907157 0.808588800265748 0 1.25377996968462 1.24648695336678 1.48960800393959 1.47753929368541 0.561755895619496 0 0.307688988102258 0.29070763391504 0.0759880708218271 1.54186469777484 0.550342606681178 0.192296382290032 0 0 0 0.217325993642707 0 0 0 0 0 0 0.802721616736081 0 0.716237980684792 0 1.12686154299581 0.149849372974553 0 0.0936699256171941 0.755606470737247 0 0.820663701340473 0.662779828287877 0 0 0 0.996470491342535 0 0 1.19352151065448 0.788493459832728 0.803477404305135 0.977918254393803 0 0 0 0 0 0 0.361044160725364 1.01170931048768 0.790553521745605 0.866637271217163 0 0.601098035598894 0 0 0 0 0 0.382680526468614 1.28192732960377 0.178536490852832 1.10689518277166 0 1.43169685995908 1.13432204419238 1.1068766178537 0.589298746745888
0.65 1.05646505972178 0 1.21117817440929 0 0 0 1.37215419399682 1.14632121190368 0 0 0.0158811246688648 0 0 1.55741506661957 0.0847146680678188 0.816906061998545 0 1.28407890328332 1.27639530063055 1.53578188648438 1.5240778971055 0.558290620562928 0 0.292740129130825 0.275237923221084 0.0530038609097434 1.58929717675693 0.56978041709171 0.173464855266013 0 0 0 0.199761035197367 0 0 0 0 0 0 0.811636079875031 0 0.720090242716438 0 1.1571710530678 0.129755261713726 0 0.0711374615227893 0.761476547770875 0 0.831666810045471 0.6675183970464 0 0 0 1.02396818742359 0 0 1.23495519453834 0.797516412138162 0.81278015343465 0.995892673020156 0 0 0 0 0 0 0.349428058351242 1.03183030932057 0.798834040515392 0.87878961569553 0 0.627945765170169 0 0 0 0 0 0.371649584316178 1.31513393680821 0.158879533570318 1.13113899931058 0 1.47990842303877 1.16247900369054 1.13091134835518 0.588653698675633
0.6525 1.09653968141858 0 1.2384614042405 0 0 0 1.41659595032513 1.17040422301488 0 0 0 0 0 1.60253848804559 0.0630780958648622 0.825661910402664 0 1.3147623643114 1.3066894844912 1.58225002003207 1.57090242719991 0.555288162870314 0 0.278269356061948 0.260244507100746 0.0304733086267251 1.63703002876361 0.589393189072397 0.155100033575534 0 0 0 0.182662550541848 0 0 0 0 0 0 0.820980557450789 0 0.724391001599541 0 1.1878154699116 0.110122491782336 0 0.0490616563145072 0.767789861838066 0 0.843080919828377 0.672676806810849 0 0 0 1.05177831294605 0 0 1.27661592266845 0.80696534278808 0.822510870085569 1.01427336875442 0 0 0 0 0 0 0.338281382266996 1.05234855628733 0.807547338464995 0.891364784064983 0 0.654952332553866 0 0 0 0 0 0.361089617749019 1.34870748349503 0.139689748836736 1.15577413323736 0 1.52836802383612 1.19099735205842 1.15533962024843 0.588455258745459
0.655 1.13678440774061 0 1.26613119915369 0 0 0 1.46126393401736 1.19488544242688 0 0 0 0 0 1.64796855921583 0.0419218477285341 0.834861038462332 0 1.34582194456956 1.33736132848759 1.62899392093742 1.61799426479583 0.552760188148126 0 0.264295005507864 0.245746024415081 0.00841880853997115 1.68504378848205 0.609178507290206 0.137222327564396 0 0 0 0.1660503782245 0 0 0 0 0 0 0.830759484058272 0 0.729147603065428 0 1.21878696055101 0.0909721753733266 0 0.0274646497547083 0.774552579870995 0 0.854909109037241 0.678262274503001 0 0 0 1.07989497024334 0 0 1.31848886013254 0.816844802979794 0.832673860197076 1.03305951516536 0 0 0 0 0 0 0.327620819745831 1.07326200477733 0.816698260886363 0.904365351025016 0 0.682113452370524 0 0 0 0 0 0.351016883539743 1.38263802757276 0.120987874619702 1.18079601800748 0 1.57705620001489 1.21987039942441 1.18015696354542 0.588713660904727
0.6575 1.17719944569282 0 1.29418173032518 0 0 0 1.50615267516085 1.21975942546597 0 0 0 0 0 1.6936970129524 0.0212476699269908 0.844500225720147 0 1.37725128030441 1.36840451228845 1.67600582519131 1.66534596760675 0.550705251435314 0 0.250817472144804 0.231743038688852 0 1.73332987564719 0.62913893137195 0.119833065407148 0 0 0 0.14992582780269 0 0 0 0 0 0 0.84096993082571 0 0.734357489411437 0 1.25008168193667 0.0723060423670375 0 0.0063482769468958 0.781761899650191 0 0.867148458717812 0.684273590487673 0 0 0 1.1083160991184 0 0 1.3605707971588 0.827152245462728 0.843266328975904 1.05224713571013 0 0 0 0 0 0 0.317446789219178 1.094566580781 0.826283979285874 0.917788002246122 0 0.709434239833969 0 0 0 0 0 0.34143149553231 1.41691943647651 0.102775174981865 1.20619975457879 0 1.62596665507108 1.2490936833178 1.20535841347687 0.589427732382475
0.66 1.2177972651335 0 1.32260759091795 0 0 0 1.55126771511042 1.24501972542484 0 0 0 0 0 1.73972421358464 0.00103831790495231 0.854568766443915 0 1.40904586890651 1.39981439983347 1.72328798373633 1.71296054107276 0.54910954562952 0 0.237820256522268 0.218219095129475 0 1.78188987448721 0.649281711074297 0.102915615798922 0 0 0 0.134272769572864 0 0 0 0 0 0 0.851602003344953 0 0.740008750146816 0 1.28169950225138 0.0541075839649395 0 0 0.789406543448918 0 0.879790370248812 0.690701592390371 0 0 0 1.13704322094511 0 0 1.40286942613427 0.837878409700431 0.85427876431139 1.07182924500394 0 0 0 0 0 0 0.307744389316189 1.11625625716256 0.836294408368637 0.931623842328723 0 0.736928682551594 0 0 0 0 0 0.332318363944796 1.45154910150225 0.0850345855399294 1.23198007938018 0 1.67510542093913 1.27866478905513 1.23093848754963 0.590585543603236
0.6625 1.2586014949771 0 1.35140367480776 0 0 0 1.59662455442306 1.27065890242249 0 0 0 0 0 1.78605828435179 0 0.865049075962536 0 1.44120281466788 1.43158780120731 1.77085167340057 1.76085041443519 0.54794795844844 0 0.22527144312994 0.205142211547192 0 1.83073452297935 0.669618380939085 0.0864369709469493 0 0 0 0.119059171014677 0 0 0 0 0 0 0.862639405057162 0 0.7460809006777 0 1.31364360968681 0.0363436648931398 0 0 0.797467456448856 0 0.892821015378987 0.697529834064958 0 0 0 1.16608107801171 0 0 1.44540232256675 0.849007866845248 0.865695479521583 1.09179605072437 0 0 0 0 0 0 0.298484737400362 1.1383231610551 0.846712796224703 0.945858831476479 0 0.764618888840295 0 0 0 0 0 0.323648520442852 1.48652753878988 0.0677323286828425 1.25813132235363 0 1.72448968019215 1.30858309898473 1.25689115647653 0.592165325778899
0.665 1.29964553475996 0 1.38056502760989 0 0 0 1.64224733305796 1.2966685378494 0 0 0 0 0 1.83271401502757 0 0.875917455165367 0 1.47372051290139 1.46372267699972 1.81871595774193 1.80903615753526 0.547185402571705 0 0.213125559016551 0.192466753033685 0 1.87988244692454 0.6901642489245 0.0703497365707859 0 0 0 0.104239028258158 0 0 0 0 0 0 0.874060147561195 0 0.752545863155695 0 1.34592002272704 0.018966549889269 0 0 0.805918686787418 0 0.90622190398783 0.704735427616609 0 0 0 1.1954371811346 0 0 1.48819566540452 0.860519706638624 0.877495297610882 1.11213520994083 0 0 0 0 0 0 0.289626652679304 1.16075771139277 0.857516468274885 0.960474336673064 0 0.792534139071354 0 0 0 0 0 0.315380784509859 1.52185789120939 0.0508199441468873 1.28464735716356 0 1.77414628859384 1.33884947982052 1.28320981063088 0.594136625593753
0.6675 1.34097092691644 0 1.41008667557231 0 0 0 1.68816728586914 1.32303925472658 0 0 0 0 0 1.8797115855287 0 0.887144989450546 0 1.50659828333555 1.4962177954169 1.86690623825263 1.85754498020288 0.546778377114088 0 0.201325754157511 0.180135631080019 0 1.92935868013527 0.710937796100929 0.0545944658756386 0 0 0 0.0897546314282997 0 0 0 0 0 0 0.885837385871942 0 0.759369118840274 0 1.37853701845486 0.00191628026263976 0 0 0.814728419819407 0 0.919970552154003 0.712290032302951 0 0 0 1.22512128087542 0 0 1.53128273850514 0.872388345028169 0.889652355909377 1.132832132457 0 0 0 0 0 0 0.281118630734673 1.18354878297877 0.868677701928465 0.975447780495935 0 0.820709771341626 0 0 0 0 0 0.307463718491804 1.55754534791801 0.0342366705991504 1.31152154597235 0 1.82411004609933 1.36946591890065 1.30988722390275 0.596461660773651
0.67 1.38262554064617 0 1.43996343851562 0 0 0 1.73442102165347 1.34976074427701 0 0 0 0 0 1.9270751455976 0 0.898698555423604 0 1.53983596496993 1.52907235360085 1.91545264128261 1.90640906118618 0.54667671336883 0 0.189806237474565 0.168082760458432 0 1.9791930170419 0.731960006569068 0.0391022666529136 0 0 0 0.0755390951431328 0 0 0 0 0 0 0.897940353886884 0 0.766510997488867 0 1.41150449736591 0 0 0 0.823860135736738 0 0.93404123090873 0.720160960854239 0 0 0 1.25514477952211 0 0 1.57470226013235 0.884584428618404 0.902137007299039 1.15387032277486 0 0 0 0 0 0 0.272901049720592 1.2066838929775 0.880164706003918 0.990753368559146 0 0.849185936585126 0 0 0 0 0 0.299837812160821 1.59359650034838 0.0179121059093218 1.33874668140697 0 1.87442177025799 1.40043512147328 1.33691551699553 0.599096835813087
0.6725 1.42466162229117 0 1.47018973342714 0 0 0 1.78104867783288 1.37682179896403 0 0 0 0 0 1.97483129379913 0 0.910541906439788 0 1.57343348548504 1.56228557546372 1.96438828961576 1.95566375727638 0.546825453920554 0 0.178494897047665 0.156235701783429 0 2.02941824767257 0.753253648261121 0.0237976049214374 0 0 0 0.0615190798703647 0 0 0 0 0 0 0.910335373269256 0 0.773928066456644 0 1.44483330459626 0 0 0 0.83327385714904 0 0.948405774413812 0.728312371328612 0 0 0 1.28552010231475 0 0 1.61849659106963 0.897075810091604 0.914916792258092 1.17523175155007 0 0 0 0 0 0 0.264908543624398 1.23014940532355 0.891942676816899 1.00636287498687 0 0.878006261021885 0 0 0 0 0 0.292437832834218 1.63001865482571 0.00176906793117104 1.36631492848586 0 1.92512623024186 1.43176008201817 1.36428612229811 0.601994373803902
0.675 1.46713376962305 0 1.50075937555093 0 0 0 1.82809200519114 1.40421035219281 0 0 0 0 0 2.02300750099339 0 0.922636806684394 0 1.60739041883292 1.59585629884044 2.01374750982146 2.00534574555104 0.547166811817342 0 0.167316029705724 0.144518414285899 0 2.08006832719596 0.774842526200914 0.00860122493672966 0 0 0 0.0476176263665078 0 0 0 0 0 0 0.92298690765528 0 0.781574580402128 0 1.47853452832272 0 0 0 0.842927451622481 0 0.963034425259452 0.736706511086308 0 0 0 1.31626004718838 0 0 1.66270987421428 0.909828567477555 0.927957454701189 1.1968972469195 0 0 0 0 0 0 0.257072474945363 1.25393074826514 0.903974901478738 1.02224646430304 0 0.907216455548052 0 0 0 0 0 0.285195274076666 1.66681912287197 0 1.39421776933319 0 1.97627000234507 1.46344364314563 1.3919897524972 0.605104018215527
0.6775 1.51009688834234 0 1.53166538385339 0 0 0 1.87559243792748 1.43191352479875 0 0 0 0 0 2.07163052412338 0 0.93494418290843 0 1.64170554478527 1.62978256489966 2.06356402728292 2.0554911524692 0.547642155534386 0 0.1561931038718 0.132854042012466 0 2.13117653301183 0.796750730116652 0 0 0 0 0.0337570240649508 0 0 0 0 0 0 0.935858633553598 0 0.789403951772347 0 1.51261879637013 0 0 0 0.85277795351959 0 0.977896694135674 0.745304978842186 0 0 0 1.34737713256035 0 0 1.70738615933614 0.922808039628282 0.941223974071569 1.21884689584882 0 0 0 0 0 0 0.249323437954447 1.2780126401066 0.91622387838656 1.03837352769038 0 0.936862912286113 0 0 0 0 0 0.278040834831395 1.70400451053086 0 1.42244595348114 0 2.02789930874589 1.49548805576706 1.42001637505564 0.608374757639324
0.68 1.55360418842478 0 1.56289979758944 0 0 0 1.92358920364522 1.45991767836256 0 0 0 0 0 2.1207248555976 0 0.947425263177948 0 1.67637642398881 1.66406122253472 2.11386920018636 2.10613372291582 0.548193965948489 0 0.145051480256368 0.121167657387883 0 2.182773661744 0.819001898025465 0 0 0 0 0.0198616350320639 0 0 0 0 0 0 0.94891449952348 0 0.797370202576079 0 1.54709559176456 0 0 0 0.862782869774154 0 0.992962211290164 0.754069971033925 0 0 0 1.37888296241415 0 0 1.75256756605958 0.935979850462313 0.954681586348463 1.24106044566962 0 0 0 0 0 0 0.241593724339659 1.30237931818536 0.928652425118927 1.05471351172137 0 0.966991328044737 0 0 0 0 0 0.270906861460231 1.74158002774188 0 1.45098945644916 0 2.08005790060798 1.5278945540094 1.4483551945789 0.61175652692139
0.6825 1.59770527575733 0 1.59445351035206 0 0 0 1.9721175258029 1.48820847529599 0 0 0 0 0 2.17031125178771 0 0.960042673032341 0 1.71139900148373 1.69868755989307 2.16469034177781 2.1573030802503 0.548767713434545 0 0.133821017684857 0.109388888795515 0 2.2348863164727 0.841618516558444 0 0 0 0 0.0058605979158785 0 0 0 0 0 0 0.962119746174144 0 0.805429359317586 0 1.5819726071193 0 0 0 0.872901435446719 0 1.00820154792861 0.762965479899584 0 0 0 1.41078762713957 0 0 1.79829253609768 0.949310895463183 0.968296767549118 1.26351769624537 0 0 0 0 0 0 0.23381968546756 1.32701476620995 0.94122474495708 1.07123671837858 0 0.997645392914295 0 0 0 0 0 0.263729687572866 1.77954883792392 0 1.4798374490974 0 2.13278504426597 1.56066295775889 1.4769946449235 0.615201839735354
0.685 1.64244439086699 0 1.6263161274692 0 0 0 2.02120696769284 1.51677094553698 0 0 0 0 0 2.22040538126154 0 0.972761461241201 0 1.74676725069994 1.73365497431244 2.21604917692833 2.20902312503662 0.549313606422579 0 0.122438495914259 0.0974543634407946 0 2.28753533120973 0.864621277398092 0 0 0 0 0 0 0 0 0 0 0 0.97544186118497 0 0.813540755305432 0 1.61725515636271 0 0 0 0.883095786993216 0 1.02358698701314 0.771958412649904 0 0 0 1.44309915730776 0 0 1.84459422240407 0.962770265514128 0.982038154895655 1.28619887371309 0 0 0 0 0 0 0.225943929613221 1.35190293529178 0.953907424994007 1.08791505643601 0 1.02886557970003 0 0 0 0 0 0.256451810605451 1.81791146652606 0 1.50897827998368 0 2.18611366537505 1.59379131478741 1.50592239267506 0.618667310429387
